experiment,url,registered_domain,actual,predicted,confidence
normalized_tfidf_handcrafted,http://emedo.org/,emedo.org,benign,phishing,0.5707493090140343
normalized_tfidf_handcrafted,http://muvulca-season-2.software.informer.com/,informer.com,benign,phishing,0.5242656776291952
normalized_tfidf_handcrafted,http://di448620c5wng.cloudfront.net/eletroportateis/l/ep,cloudfront.net,phishing,benign,0.8484226853130358
normalized_tfidf_handcrafted,http://fitness.gov/,fitness.gov,benign,phishing,0.5498894803871915
normalized_tfidf_handcrafted,https://comptesenlignelabanquepostale-fr.surge.sh/?wsost/OstBrokerWeb/loginform?TAM_OP=login&amp;ERROR_CODE=0x00000000&amp;URL=/voscomptes/canalXHTML/identif.ea?origin=particuliers,surge.sh,phishing,benign,0.5414999397442968
normalized_tfidf_handcrafted,http://www.perthshire-caravans.co.uk/stock-list/caravans/new/1257-bailey-unicorn-seville,perthshire-caravans.co.uk,defacement,benign,0.8798096375110646
normalized_tfidf_handcrafted,http://ok.ddok.asia/login/en/index.htm,ddok.asia,benign,phishing,0.965007756041508
normalized_tfidf_handcrafted,http://catholicity.com/,catholicity.com,benign,phishing,0.5076945386593518
normalized_tfidf_handcrafted,http://calmechanical.tripod.com/calcasieu/,tripod.com,phishing,benign,0.4854332232641538
normalized_tfidf_handcrafted,http://kgb-music.co.uk/,kgb-music.co.uk,benign,phishing,0.6371914087109344
normalized_tfidf_handcrafted,http://genforum.genealogy.com/osullivan/,genealogy.com,benign,phishing,0.5912742262258811
normalized_tfidf_handcrafted,http://imaginaryvoyage.tumblr.com/,tumblr.com,benign,phishing,0.55960789800883
normalized_tfidf_handcrafted,http://www.fourthworld.com/embassy/articles/revolution_message_path.html,fourthworld.com,phishing,benign,0.6911895064788298
normalized_tfidf_handcrafted,http://money.cnn.com/magazines/fortune/global500/,cnn.com,phishing,benign,0.7719359881234971
normalized_tfidf_handcrafted,http://www.webring.com/hub?ring=vrml97,webring.com,phishing,benign,0.6513440795735764
normalized_tfidf_handcrafted,http://ozarkalternatives.nfshost.com/,nfshost.com,benign,phishing,0.5284955695075187
normalized_tfidf_handcrafted,http://bigwolfoncampus.org/faq/,bigwolfoncampus.org,benign,phishing,0.5203557632612146
normalized_tfidf_handcrafted,http://www.gst-ukraine.com.ua/ukraine/tours/1232-new-year-tree-toys-fabric,gst-ukraine.com.ua,defacement,benign,0.6539191085133472
normalized_tfidf_handcrafted,http://acronyms.thefreedictionary.com/KSOL,thefreedictionary.com,benign,phishing,0.7001512181684136
normalized_tfidf_handcrafted,http://earth-sure.com/green-technology/solarcure/16-solarcure-renewable-energy,earth-sure.com,defacement,benign,0.6750916581472305
normalized_tfidf_handcrafted,http://www.freelookbookstore.com/romance.html,freelookbookstore.com,phishing,benign,0.5393310445897023
normalized_tfidf_handcrafted,http://pioneerseattle.com/services/,pioneerseattle.com,benign,defacement,0.47833686046885165
normalized_tfidf_handcrafted,http://linkedin.com/in/chrisburford1,linkedin.com,benign,phishing,0.6126917096761593
normalized_tfidf_handcrafted,http://yourlust.com/videos/young-small-boobed-secretary-gets-kinky-at-her-workplace.html,yourlust.com,benign,defacement,0.6582220045263532
normalized_tfidf_handcrafted,https://onedrive.live.com/download?cid=5F3A7A50ACB94052&resid=5F3A7A50ACB94052%21407&authkey=ADNH8aF-rvoxLcc,live.com,malware,phishing,0.8418796087046093
normalized_tfidf_handcrafted,http://za.linkedin.com/pub/russel-knight/12/562/a80,linkedin.com,benign,phishing,0.5094386393954584
normalized_tfidf_handcrafted,http://museumofamericanfencing.com/site/index.php?option=com_content&task=view&id=29&Itemid=65,museumofamericanfencing.com,benign,defacement,0.8711809816944879
normalized_tfidf_handcrafted,http://namebase.org/sources/TF.html,namebase.org,benign,phishing,0.7845900783857416
normalized_tfidf_handcrafted,http://isumaguideworks.net/,isumaguideworks.net,benign,phishing,0.4653658694721363
normalized_tfidf_handcrafted,http://vzapare.ru/wp-admin/user/paypal.co.info.com.nz.au/,vzapare.ru,benign,phishing,0.5660342648347527
normalized_tfidf_handcrafted,http://wn.com/KWCH-TV,wn.com,benign,phishing,0.5249069104727659
normalized_tfidf_handcrafted,http://songsnotbyme.com/,songsnotbyme.com,benign,phishing,0.497101182739436
normalized_tfidf_handcrafted,http://trekspace.ning.com/,ning.com,benign,phishing,0.6396131874445344
normalized_tfidf_handcrafted,http://www.yuehui001.com/meibaichanpin/228.html,yuehui001.com,defacement,benign,0.4017467447604238
normalized_tfidf_handcrafted,http://www.yuehui001.com/list.php?pid=4,yuehui001.com,defacement,benign,0.838874936828712
normalized_tfidf_handcrafted,http://www.buffettisicurezza.it/plugins/GbPlugin/,buffettisicurezza.it,benign,phishing,0.96891168845229
normalized_tfidf_handcrafted,http://faughs.ie/a.htm,faughs.ie,defacement,benign,0.6284199975153892
normalized_tfidf_handcrafted,http://www.sussexbrickworkltd.co.uk/denmead-bricklaying.html,sussexbrickworkltd.co.uk,defacement,benign,0.5086695444178869
normalized_tfidf_handcrafted,http://galwaybus.com/,galwaybus.com,benign,phishing,0.528846568358763
normalized_tfidf_handcrafted,http://montreal.extendedstayhotelnetwork.com/,extendedstayhotelnetwork.com,benign,phishing,0.4449977678848912
normalized_tfidf_handcrafted,http://linkedin.com/pub/dir/jon/barry,linkedin.com,benign,phishing,0.5179081288698655
normalized_tfidf_handcrafted,http://www.binnecopark.com/eco-park-enquiries/binn-waste,binnecopark.com,defacement,benign,0.6450968743967039
normalized_tfidf_handcrafted,http://economicexpert.com/a/The:Amazing:Criswell.html,economicexpert.com,benign,phishing,0.7125930868054231
normalized_tfidf_handcrafted,http://economicexpert.com/a/Reseau:des:sports:RDS.htm,economicexpert.com,benign,phishing,0.8423017196059196
normalized_tfidf_handcrafted,http://catch-fire.com/,catch-fire.com,benign,phishing,0.4820749488859753
normalized_tfidf_handcrafted,http://presby.edu/,presby.edu,benign,phishing,0.560346816445024
normalized_tfidf_handcrafted,http://home.windstream.net/tuarch/tmhistory.htm,windstream.net,phishing,benign,0.8662660884321364
normalized_tfidf_handcrafted,http://stoneriver.hubpages.com/,hubpages.com,benign,phishing,0.5902365442069228
normalized_tfidf_handcrafted,http://www.americanbussales.net/school-buses/75-to-90-passengers/2008-blue-bird-vision-77-passengers-2/index.html,americanbussales.net,defacement,benign,0.5408944882138055
normalized_tfidf_handcrafted,http://44lakes.com/,44lakes.com,benign,phishing,0.5454238577240832
normalized_tfidf_handcrafted,http://supermarkets.building.co.uk/,building.co.uk,benign,phishing,0.6903755774299069
normalized_tfidf_handcrafted,http://monogrammultimedia.com/pluskask.html,monogrammultimedia.com,benign,phishing,0.7321014542610361
normalized_tfidf_handcrafted,http://uk.linkedin.com/in/jmsmith,linkedin.com,benign,phishing,0.7588850277841122
normalized_tfidf_handcrafted,http://pmpress.org/,pmpress.org,benign,phishing,0.5498894803871915
normalized_tfidf_handcrafted,http://hot937.radio.com/category/photo-galleries/,radio.com,benign,defacement,0.8686090629937243
normalized_tfidf_handcrafted,http://yro.slashdot.org/article.pl?sid=00/07/20/1947202,slashdot.org,phishing,benign,0.7602073373738574
normalized_tfidf_handcrafted,http://www.gamespot.com/xbox360/action/stranglehold/,gamespot.com,phishing,benign,0.7540102981853117
normalized_tfidf_handcrafted,http://packages.debian.org/stable/virtual/x-terminal-emulator,debian.org,phishing,benign,0.6339966065485547
normalized_tfidf_handcrafted,https://onedrive.live.com/download?cid=FB607A99940C799A&resid=FB607A99940C799A!183&authkey=ABKHbsYu4lG_blg,live.com,malware,phishing,0.8736344245661565
normalized_tfidf_handcrafted,http://www.masnutricion.cl/nutri/index.html,masnutricion.cl,defacement,phishing,0.7326009319222563
normalized_tfidf_handcrafted,http://tmalltops.com//sq/sq1/signin.ebay.com/,tmalltops.com,benign,phishing,0.722616879948494
normalized_tfidf_handcrafted,http://paypal.com.cy.cgi.bin.webscr.cmd.login.f14de58cef.welcompak.com/paypal-fr/b54e4d0e9761abee29ef0ad23fb8da80/,welcompak.com,benign,phishing,0.9217623666879097
normalized_tfidf_handcrafted,https://pastebin.com/raw/7v8NwgTE,pastebin.com,malware,phishing,0.8750692134580229
normalized_tfidf_handcrafted,http://www.webring.com/hub?ring=rpgnetwork1,webring.com,phishing,benign,0.43336354629552004
normalized_tfidf_handcrafted,http://newenglandminiatures.com/jbm-miniatures.html,newenglandminiatures.com,benign,defacement,0.5164954786771422
normalized_tfidf_handcrafted,http://www.vipps.com/mortgage-calculator.htm,vipps.com,phishing,benign,0.5913931470013053
normalized_tfidf_handcrafted,http://foster.ly/,foster.ly,benign,phishing,0.5707493090140343
normalized_tfidf_handcrafted,http://www.courtesan.com/todd/,courtesan.com,phishing,benign,0.7429296214761976
normalized_tfidf_handcrafted,http://pigeonfilm.com/news.html,pigeonfilm.com,benign,defacement,0.4720993548796758
normalized_tfidf_handcrafted,http://marcopaliotta.com/,marcopaliotta.com,benign,phishing,0.4865089470074269
normalized_tfidf_handcrafted,http://online-service-tax-return-arc.krunts.ml,krunts.ml,phishing,benign,0.46139873103444257
normalized_tfidf_handcrafted,http://biak-island.tripod.com/,tripod.com,benign,phishing,0.5672657647216458
normalized_tfidf_handcrafted,http://caixa.gov.br/empresa/credito-financiamento/financiamentos/producard-empresa/,caixa.gov.br,benign,defacement,0.6282301456316439
normalized_tfidf_handcrafted,http://remarkablecurious.co.uk/index.html,remarkablecurious.co.uk,benign,defacement,0.7797428625865114
normalized_tfidf_handcrafted,http://wa.water.usgs.gov/,usgs.gov,benign,phishing,0.7700224069055516
normalized_tfidf_handcrafted,http://www.sussexbrickworkltd.co.uk/waterlooville-bricklaying.html,sussexbrickworkltd.co.uk,defacement,benign,0.4568732784916954
normalized_tfidf_handcrafted,http://visitscarlett.com/heritage.htm,visitscarlett.com,benign,phishing,0.5641081488811343
normalized_tfidf_handcrafted,https://lastpass.com/signup2.php?ac=1&from_uri=%2Fsignup2.php%3Fac%3D1%26from_uri%3D%252Fsignup2.php,lastpass.com,benign,malware,0.44191700624888797
normalized_tfidf_handcrafted,http://slashdot.org/articles/99/08/31/149245.shtml,slashdot.org,phishing,benign,0.7857197006481548
normalized_tfidf_handcrafted,http://angelicwarlord.com/,angelicwarlord.com,benign,phishing,0.4759273484889027
normalized_tfidf_handcrafted,http://answers.com/topic/possession,answers.com,benign,phishing,0.5312877578530306
normalized_tfidf_handcrafted,https://pastebin.com/raw/9JteBKZj,pastebin.com,malware,phishing,0.8428997807175655
normalized_tfidf_handcrafted,http://lmabgroup.com/,lmabgroup.com,benign,phishing,0.528846568358763
normalized_tfidf_handcrafted,https://pastebin.com/raw/7r33cKE7,pastebin.com,malware,phishing,0.8699151540921543
normalized_tfidf_handcrafted,http://chopperskisses.com/,chopperskisses.com,benign,phishing,0.4759273484889027
normalized_tfidf_handcrafted,http://boardreader.com/tp/Gonzalo.html,boardreader.com,benign,phishing,0.5738873397351463
normalized_tfidf_handcrafted,http://desilva.homesandland.com/,homesandland.com,benign,phishing,0.5800948878148393
normalized_tfidf_handcrafted,http://miami.craigslist.org/,craigslist.org,benign,phishing,0.6201584904486167
normalized_tfidf_handcrafted,http://loakleydesign.com/,loakleydesign.com,benign,phishing,0.4865089470074269
normalized_tfidf_handcrafted,http://peekaboopoles.co.uk/holding/payza.com/accounts/underhold.hild.frozen/money.hold/unhold.accounts.code/securty.code.code/ewrlksndafnlkqwkenwkjhjesjnasfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbmewrlksndafnlkqwkenwkjhjesjnasfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbmndsabfmnbdsmnfbndsabfmnbdsmnfdgdfsgfdgdsgfb/ewrlksndafnlkqwkenwkjhjesjnasfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbmdsafsdafdsfasdfsdfsdfasndsabfmnbdsmnfb/ewrlksndafnlkqwkenwkjhjesjnasfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmndsabfmnbdsmnfb/ewrlksndafnlkqwkenwkjhjesjnasfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmndsabfmnbdsmnfb/eewrlksndafnlkqwkenwkjhjesjnasfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmndsabfmnbdsmnfbwrlksndafnlkqwkenwkjhjesjnasfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmn/eewrlksndafnlkqwkenwkjhjesjnasfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmndsabfmnbdsmnfbwrlksndafnlkqwkenwkjhjesjnasfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmnds/eewrlksndafnlkqwkenwkjhjesjnasfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmndsabfmnbdsmnfbwrlksndafnlkqwkenwkjhjesjnasfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmnds/unholding/fmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmn/fmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmnfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmn/fmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmnfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmn/fmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmnfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmn/hold.login/login.aspx.htm,peekaboopoles.co.uk,benign,defacement,1.0
normalized_tfidf_handcrafted,http://open.ac.uk/platform/news-and-features/royal-navy-officers-graduate-foundation-degree-in-military-aviation-studies,open.ac.uk,benign,defacement,0.709853379760063
normalized_tfidf_handcrafted,http://printmymatches.com/,printmymatches.com,benign,phishing,0.4759273484889027
normalized_tfidf_handcrafted,http://artfact.com/catalog/searchLots.cfm?scp=m&catalogRef=&shw=50&ord=2&ad=DESC&img=0&alF=1&houseRef=&houseLetter=A&artistRef=58DX6E6PT5&areaID=&countryID=&regionID=&stateID=&fdt=0&tdt=0&fr=0&to=0&wa=&wp=&wo=&nw=&upcoming=0&rp=&hi=&rem=FALSE&cs=0&row=301,artfact.com,benign,malware,0.8848087603273732
normalized_tfidf_handcrafted,http://cprseattle.com/,cprseattle.com,benign,phishing,0.5182794976794197
normalized_tfidf_handcrafted,http://uk.linkedin.com/in/chrishorrocks69,linkedin.com,benign,phishing,0.5368256150994785
normalized_tfidf_handcrafted,http://fazenda.gov.br/divulgacao/agenda/2014/marco/segunda-feira-10-de-marco-de-2014-2/?searchterm=agenda,fazenda.gov.br,benign,defacement,0.5773697066529707
normalized_tfidf_handcrafted,http://topsyturvychildrensbooks.co.uk/,topsyturvychildrensbooks.co.uk,benign,phishing,0.5180581635772248
normalized_tfidf_handcrafted,http://free-electrons.com/community/videos/mini-howto/,free-electrons.com,phishing,benign,0.6612194605548659
normalized_tfidf_handcrafted,http://waymarking.com/waymarks/WMRXP,waymarking.com,benign,phishing,0.766314239541663
normalized_tfidf_handcrafted,http://torcatch.com/searches/Too+Rich+The+Secret+Life+of+Doris+Duke.html,torcatch.com,benign,defacement,0.41316496155254073
normalized_tfidf_handcrafted,http://goliath.ecnext.com/coms2/product-compint-0000811988-page.html,ecnext.com,benign,phishing,0.43583048283344533
normalized_tfidf_handcrafted,http://nhl.com/ice/draftprospectbrowse.htm,nhl.com,benign,phishing,0.5327735682493225
normalized_tfidf_handcrafted,http://www.imobiliarianossacasamt.com.br/assets/img/0492019/,imobiliarianossacasamt.com.br,malware,benign,0.5673028889229119
normalized_tfidf_handcrafted,http://stm.info/English/metro/a-m56.htm,stm.info,benign,phishing,0.747832396602126
normalized_tfidf_handcrafted,https://onedrive.live.com/download?authkey=!ANHBzyBkG3MeKig&cid=21757E11F03B2792&resid=21757E11F03B2792!109,live.com,malware,phishing,0.8655447781889571
normalized_tfidf_handcrafted,http://www.mirakelkursen.org/in-english,mirakelkursen.org,defacement,phishing,0.7543685039218279
normalized_tfidf_handcrafted,http://zipwise.com/,zipwise.com,benign,phishing,0.5498894803871915
normalized_tfidf_handcrafted,http://andresogward.com/,andresogward.com,benign,phishing,0.497101182739436
normalized_tfidf_handcrafted,http://montrealcollege.ca/,montrealcollege.ca,benign,phishing,0.4759273484889027
normalized_tfidf_handcrafted,http://paypal.com.cgi.bin.gfgkdmkg564546sqdfsdfjhfd.ultramed.com.au/dc8a5cdc39963babf7acf9be35f5ab88,ultramed.com.au,benign,phishing,0.9421099980268678
normalized_tfidf_handcrafted,http://www.bishopstrings.com/makers/alessandro-ciciliati-violin-maker.html,bishopstrings.com,defacement,benign,0.5001615770767289
normalized_tfidf_handcrafted,http://imxauto.com/,imxauto.com,benign,phishing,0.5498894803871915
normalized_tfidf_handcrafted,http://raintheshow.com/index_new.php,raintheshow.com,benign,phishing,0.8739475199354412
normalized_tfidf_handcrafted,http://financialaidtips.com/store.html,financialaidtips.com,defacement,benign,0.8413662688309117
normalized_tfidf_handcrafted,http://carsforfilms.com.au/,carsforfilms.com.au,benign,phishing,0.6299398464472338
normalized_tfidf_handcrafted,http://osteopatiaedor.com/wp-content/themes/twentyeleven/paypal.com/,osteopatiaedor.com,phishing,benign,0.5650421250795892
normalized_tfidf_handcrafted,http://scpickens.tripod.com/pickens.html,tripod.com,benign,phishing,0.4574252928037322
normalized_tfidf_handcrafted,http://martiniquewhitsunday.com.au/,martiniquewhitsunday.com.au,benign,phishing,0.549279347511454
normalized_tfidf_handcrafted,http://www.basketmaniacs.com/plugins/tmp/Cadastro-Cielo/,basketmaniacs.com,benign,phishing,0.6623979140860715
normalized_tfidf_handcrafted,http://www.astm.org/cgi-bin/SoftCart.exe/DATABASE.CART/PAGES/F1947.htm?L+mystore+ifma3146,astm.org,phishing,benign,0.8768788253125953
normalized_tfidf_handcrafted,http://bloomberg.com/quote/KSU:US,bloomberg.com,benign,phishing,0.6224636533694753
normalized_tfidf_handcrafted,http://zjtfjt.com/ywbk-jzsgy-zyyw.asp?id=26&readmode=art,zjtfjt.com,defacement,benign,0.5974833431811486
normalized_tfidf_handcrafted,http://cms.paypal.com.au.ir-hd.com/index.php?cmd=_account&nav=3.3.1,ir-hd.com,benign,phishing,0.8907975981204158
normalized_tfidf_handcrafted,http://ejpress.org/article/52125,ejpress.org,benign,phishing,0.5694592590180526
normalized_tfidf_handcrafted,http://dedhxx.com/DYZL/ShowArticle.asp?ArticleID=138,dedhxx.com,defacement,benign,0.4397202306915999
normalized_tfidf_handcrafted,http://app.qmailer.co.uk/link/8556/3625903/179552,qmailer.co.uk,benign,phishing,0.5075673589240972
normalized_tfidf_handcrafted,http://osc.edu/education/online/Projects/urban_sprawl/index.shtml,osc.edu,benign,phishing,0.8775493259723611
normalized_tfidf_handcrafted,http://bluesheaven.com/,bluesheaven.com,benign,phishing,0.5076945386593518
normalized_tfidf_handcrafted,http://www.yoshidam.net/Ruby.html,yoshidam.net,phishing,defacement,0.45902579991424913
normalized_tfidf_handcrafted,http://goldpancalifornia.com/media,goldpancalifornia.com,benign,defacement,0.4922484488536267
normalized_tfidf_handcrafted,"http://www.tellimus.ee/et/pood/details/2024/158/traces/accessories/black-wire-trace-with-swivel,-3-pc,-14-kg,-23-cm.html",tellimus.ee,defacement,benign,0.8856737970111938
normalized_tfidf_handcrafted,http://retail-week.com/,retail-week.com,benign,phishing,0.4714918396420486
normalized_tfidf_handcrafted,http://aetv.com/,aetv.com,benign,phishing,0.581088150959089
normalized_tfidf_handcrafted,http://yellowpages.washingtonpost.com/joe+bowman+financial+services.9.48501303p.home.html,washingtonpost.com,benign,defacement,0.5896033958551493
normalized_tfidf_handcrafted,http://informatik.uni-trier.de/~ley/db/indices/a-tree/a/Abrham:Jaromir.html,uni-trier.de,benign,defacement,0.40958928085524804
normalized_tfidf_handcrafted,http://www.fibre2fashion.com/glossary/GLOSSARY.HTM,fibre2fashion.com,phishing,benign,0.47874044834803725
normalized_tfidf_handcrafted,http://abbreviations.com/WBUE,abbreviations.com,benign,phishing,0.5995179509612152
normalized_tfidf_handcrafted,http://paypal.com.cgi.bin.webscr.cmd.flow.session.lohzumu98pjkwkwudgtj3ie6btlub.online775885d80a13c0db1f8e263663d3faee8d43b1bb6ca3ufquez.login.efzg5epaloginuk.uzmandoktorum.com/9f23eec3f99781f73e2f28ff10aea908/home.htm,uzmandoktorum.com,benign,phishing,0.9243088195775615
normalized_tfidf_handcrafted,http://tradebit.com/tagworld.php/think+tank,tradebit.com,benign,defacement,0.3857109525366662
normalized_tfidf_handcrafted,http://ca.linkedin.com/in/jmabilodeau,linkedin.com,benign,phishing,0.5079860600831335
normalized_tfidf_handcrafted,http://video-monster73183.http01.com/,http01.com,benign,phishing,0.48188476537583874
normalized_tfidf_handcrafted,http://olx.ro/i2/auto-masini-moto-ambarcatiuni/autoturisme/ford/auto-masini-moto-ambarcatiuni/autoturisme/ford,olx.ro,benign,defacement,0.5092230777504557
normalized_tfidf_handcrafted,http://go2012.sslblindado.com/programa.html,sslblindado.com,benign,defacement,0.8410211565030564
normalized_tfidf_handcrafted,http://www.securitymetrics.com/securitymetricsappliance.adp,securitymetrics.com,phishing,benign,0.3843323290748664
normalized_tfidf_handcrafted,https://onedrive.live.com/download?cid=505BE76830F4DC4C&resid=505BE76830F4DC4C!406&authkey=AARnp48wUMgu6TQ,live.com,malware,phishing,0.8908210180865797
normalized_tfidf_handcrafted,http://flickchart.com/charts,flickchart.com,benign,phishing,0.6642774628794044
normalized_tfidf_handcrafted,http://judgecordell.com/,judgecordell.com,benign,phishing,0.497101182739436
normalized_tfidf_handcrafted,http://blackdiamondbay.org/,blackdiamondbay.org,benign,phishing,0.4653658694721363
normalized_tfidf_handcrafted,http://emorymotorsports.com/outlaws,emorymotorsports.com,benign,phishing,0.4870945823428238
normalized_tfidf_handcrafted,http://members.tripod.com/~hawk_wind/planescape/planescape.html,tripod.com,phishing,benign,0.5393141902649975
normalized_tfidf_handcrafted,http://www.sciencegl.com/spm_afm/,sciencegl.com,phishing,benign,0.49496766149490296
normalized_tfidf_handcrafted,http://bethgolub.com/,bethgolub.com,benign,phishing,0.528846568358763
normalized_tfidf_handcrafted,http://www.perthshire-caravans.co.uk/stock-list/caravans/706-elddis-odyssey-540,perthshire-caravans.co.uk,defacement,benign,0.8776729556891861
normalized_tfidf_handcrafted,http://costasmenegakismp.com/events/,costasmenegakismp.com,benign,phishing,0.6267814704922586
normalized_tfidf_handcrafted,http://124.105.24.19/,124.105.24.19,benign,malware,0.9745966867090948
normalized_tfidf_handcrafted,http://camsar.com/administrator/cache/index.html,camsar.com,benign,phishing,0.8936383765411646
normalized_tfidf_handcrafted,http://www.alinen.com.au/index.html,alinen.com.au,phishing,defacement,0.7698885670891633
normalized_tfidf_handcrafted,http://seagaard.dk/review/eng/content/,seagaard.dk,phishing,benign,0.5225705838524665
normalized_tfidf_handcrafted,http://rs.nnok.asia/m=weblogin/loginform.html,nnok.asia,phishing,benign,0.6835565943859939
normalized_tfidf_handcrafted,https://pastebin.com/raw/ik9R6swL,pastebin.com,malware,phishing,0.9090405897967855
normalized_tfidf_handcrafted,http://bizofbaseball.com/index.php?option=com_content&view=article&id=5362:mlb-unveils-2012-all-star-game-logo-held-in-kansas-city&catid=30:mlb-news&Itemid=42,bizofbaseball.com,benign,defacement,0.9965764517233535
normalized_tfidf_handcrafted,https://pastebin.com/raw/mqKJ0x2p,pastebin.com,malware,phishing,0.8104838690368901
normalized_tfidf_handcrafted,http://halestelevision.co.uk/components/com_contact/cz/fb433a567a0926c8de1ef75826552495,halestelevision.co.uk,phishing,defacement,0.3407142979349187
normalized_tfidf_handcrafted,http://soul.meetup.com/,meetup.com,benign,phishing,0.6679217241928885
normalized_tfidf_handcrafted,https://onedrive.live.com/download?authkey=!AGZmMCN0fitqqSg&cid=B49DE58B11F93798&resid=B49DE58B11F93798!107,live.com,malware,phishing,0.9105203543075241
normalized_tfidf_handcrafted,http://bjgdhm.com/english/product.asp?id_code=0002,bjgdhm.com,defacement,benign,0.4441537398432121
normalized_tfidf_handcrafted,http://www2.latech.edu/~acm/helloworld/sather.html,latech.edu,phishing,benign,0.5904529590956703
normalized_tfidf_handcrafted,http://www.fjpengfei.com/a.htm,fjpengfei.com,defacement,benign,0.4874147278522722
normalized_tfidf_handcrafted,http://41.110.199.35.bc.googleusercontent.com/lib/ionicons/fonts/download.php,googleusercontent.com,malware,phishing,0.6444096387312946
normalized_tfidf_handcrafted,http://www.kneippverein-bocholt.de/system/lib/remax/index.htm,kneippverein-bocholt.de,benign,phishing,0.6026682066850441
normalized_tfidf_handcrafted,http://us.battle.net.ok.hh-rs.com/login/en/login.html?app=wam&amp;,hh-rs.com,benign,phishing,0.7394928849706384
normalized_tfidf_handcrafted,http://liquida.com/microids/,liquida.com,benign,phishing,0.8083757369471957
normalized_tfidf_handcrafted,http://kalamazoomi.com/district.htm,kalamazoomi.com,benign,phishing,0.5340471756195603
normalized_tfidf_handcrafted,http://www.poynter.org/how-tos/digital-strategies/web-tips/21421/wikipedia-for-journalists/,poynter.org,phishing,benign,0.9104282372506131
normalized_tfidf_handcrafted,http://independent.com.mt/news.asp?newsitemid=109398,independent.com.mt,benign,defacement,0.6285657801861766
normalized_tfidf_handcrafted,http://www.intocht-simpelveld.nl/images/banners/highlite.jpg,intocht-simpelveld.nl,defacement,benign,0.5429862739881846
normalized_tfidf_handcrafted,http://mixi.jp/system/app_beacon.pl?beacon_params=Y2F0ZWdvcnlfZ2FtZSw0MDc3MCA0MDUxNCAzNDU4MSA0MDc1MiA0MDYwMCA0MDc5OSA0MDQxMyAzMjkyMiAyMTUxOCAzMTUyMSAzMTM0MCAzOTY1OSAzOTA4MCA0MDM4NSAxMTk1MyAzNjQzMCAyMjM3MiAxODc3NSAzMTE0MSAyNDU1MyAyOTczOCAyNjUzMyA0MDE2IDI3MTQgMjc1MTAgMjYxNjY=,mixi.jp,benign,phishing,0.9146324698584547
normalized_tfidf_handcrafted,http://booloon.com/index_People.htm,booloon.com,benign,phishing,0.5936021082162278
normalized_tfidf_handcrafted,http://www.belmontbaptistchurch.com/mae-jackson/print,belmontbaptistchurch.com,defacement,benign,0.8174160317782967
normalized_tfidf_handcrafted,http://occupyoakland.org/,occupyoakland.org,benign,phishing,0.4865089470074269
normalized_tfidf_handcrafted,http://ap.org/Content/Press-Release/2012/Four-AP-news-execs-named-regional-director-to-meet-market-customer-needs,ap.org,benign,defacement,0.5347378894910985
normalized_tfidf_handcrafted,http://members.tripod.com/~Patriot_Gamer/seattle.html,tripod.com,phishing,benign,0.6389141468939571
